parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
25,weekday,17,178,15,0.0,0.211864406779661,0,0,0.211864406779661,0.0,0.0,available,verified
25,weekday,18,180,15,0.0,0.2033898305084746,0,0,0.2033898305084746,0.0,0.0,available,verified
25,weekday,19,178,15,0.0,0.2288135593220339,0,0,0.2288135593220339,0.0,0.0,available,verified
25,weekday,20,177,15,0.0,0.576271186440678,0,2,0.576271186440678,0.0,0.011299435028248588,available,verified
25,weekday,21,176,15,0.0,0.6610169491525424,0,1,0.6610169491525424,0.0,0.005681818181818182,available,verified
25,weekday,22,169,15,0.0,0.6610169491525424,0,0,0.6610169491525424,0.0,0.0,available,verified
25,weekday,23,160,14,0.05084745762711865,0.6779661016949152,0,1,0.6271186440677966,0.0,0.00625,available,verified
26,saturday,0,24,2,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,saturday,1,22,2,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,saturday,2,24,2,0.9318181818181818,1.0,0,0,0.06818181818181823,0.0,0.0,available,verified
26,saturday,3,23,2,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,saturday,4,24,2,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,saturday,5,24,2,0.9772727272727273,1.0,0,0,0.022727272727272707,0.0,0.0,available,verified
26,saturday,6,24,2,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,saturday,7,24,2,0.8409090909090909,1.0,0,0,0.15909090909090906,0.0,0.0,available,verified
26,saturday,8,24,2,0.5909090909090909,1.0,0,0,0.40909090909090906,0.0,0.0,available,verified
26,saturday,9,23,2,0.11363636363636363,0.9090909090909091,0,0,0.7954545454545454,0.0,0.0,available,verified
26,saturday,10,24,2,0.0,0.6818181818181818,0,0,0.6818181818181818,0.0,0.0,available,verified
26,saturday,11,24,2,0.0,0.5909090909090909,0,0,0.5909090909090909,0.0,0.0,available,verified
26,saturday,12,23,2,0.0,0.5454545454545454,0,0,0.5454545454545454,0.0,0.0,available,verified
26,saturday,13,22,2,0.0,0.29545454545454547,0,0,0.29545454545454547,0.0,0.0,available,verified
26,saturday,14,24,2,0.0,0.09090909090909091,0,0,0.09090909090909091,0.0,0.0,available,verified
26,saturday,15,24,2,0.0,0.29545454545454547,0,0,0.29545454545454547,0.0,0.0,available,verified
26,saturday,16,24,2,0.0,0.5227272727272727,0,0,0.5227272727272727,0.0,0.0,available,verified
26,saturday,17,23,2,0.0,0.6363636363636364,0,0,0.6363636363636364,0.0,0.0,available,verified
26,saturday,18,24,2,0.18181818181818182,0.8181818181818182,0,0,0.6363636363636365,0.0,0.0,available,verified
26,saturday,19,24,2,0.5227272727272727,1.0681818181818181,4,0,0.5454545454545454,0.16666666666666666,0.0,anomaly,over_capacity
26,saturday,20,22,2,0.7954545454545454,1.0909090909090908,10,0,0.2954545454545454,0.45454545454545453,0.0,anomaly,over_capacity
26,saturday,21,24,2,0.8636363636363636,1.1590909090909092,12,0,0.2954545454545455,0.5,0.0,anomaly,over_capacity
26,saturday,22,24,2,0.8863636363636364,1.1590909090909092,7,0,0.2727272727272728,0.2916666666666667,0.0,anomaly,over_capacity
26,saturday,23,24,2,0.8863636363636364,1.0227272727272727,12,0,0.13636363636363635,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,0,24,2,0.9090909090909091,1.0227272727272727,12,0,0.11363636363636365,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,1,24,2,0.9318181818181818,1.0227272727272727,12,0,0.09090909090909094,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,2,24,2,0.9318181818181818,1.0227272727272727,12,0,0.09090909090909094,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,3,24,2,0.9318181818181818,1.0227272727272727,12,0,0.09090909090909094,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,4,24,2,0.9318181818181818,1.0227272727272727,12,0,0.09090909090909094,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,5,24,2,0.9318181818181818,1.0227272727272727,12,0,0.09090909090909094,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,6,24,2,0.9090909090909091,1.0227272727272727,12,0,0.11363636363636365,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,7,24,2,0.8181818181818182,1.0227272727272727,12,0,0.20454545454545447,0.5,0.0,anomaly,over_capacity
26,sunday_holiday,8,23,2,0.75,1.0909090909090908,11,0,0.34090909090909083,0.4782608695652174,0.0,anomaly,over_capacity
26,sunday_holiday,9,24,2,0.5,1.0909090909090908,1,0,0.5909090909090908,0.041666666666666664,0.0,anomaly,over_capacity
26,sunday_holiday,10,24,2,0.13636363636363635,0.7045454545454546,0,0,0.5681818181818182,0.0,0.0,available,verified
26,sunday_holiday,11,24,2,0.045454545454545456,0.6136363636363636,0,0,0.5681818181818182,0.0,0.0,available,verified
26,sunday_holiday,12,24,2,0.0,0.5227272727272727,0,0,0.5227272727272727,0.0,0.0,available,verified
26,sunday_holiday,13,24,2,0.0,0.25,0,0,0.25,0.0,0.0,available,verified
26,sunday_holiday,14,24,2,0.0,0.20454545454545456,0,0,0.20454545454545456,0.0,0.0,available,verified
26,sunday_holiday,15,24,2,0.0,0.18181818181818182,0,0,0.18181818181818182,0.0,0.0,available,verified
26,sunday_holiday,16,24,2,0.0,0.09090909090909091,0,0,0.09090909090909091,0.0,0.0,available,verified
26,sunday_holiday,17,24,2,0.0,0.4772727272727273,0,0,0.4772727272727273,0.0,0.0,available,verified
26,sunday_holiday,18,24,2,0.29545454545454547,0.5454545454545454,0,0,0.24999999999999994,0.0,0.0,available,verified
26,sunday_holiday,19,24,2,0.5227272727272727,0.75,0,0,0.2272727272727273,0.0,0.0,available,verified
26,sunday_holiday,20,24,2,0.5909090909090909,0.8636363636363636,0,0,0.2727272727272727,0.0,0.0,available,verified
26,sunday_holiday,21,24,2,0.6363636363636364,0.9545454545454546,0,0,0.31818181818181823,0.0,0.0,available,verified
26,sunday_holiday,22,24,2,0.9318181818181818,0.9772727272727273,0,0,0.045454545454545525,0.0,0.0,available,verified
26,sunday_holiday,23,24,2,0.9772727272727273,0.9772727272727273,0,0,0.0,0.0,0.0,frozen,no_movement
26,weekday,0,161,14,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,weekday,1,164,14,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,weekday,2,164,14,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,weekday,3,162,14,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,weekday,4,159,15,0.9545454545454546,1.0,0,0,0.045454545454545414,0.0,0.0,available,verified
26,weekday,5,179,15,0.9090909090909091,1.0,0,0,0.09090909090909094,0.0,0.0,available,verified
26,weekday,6,179,15,0.7954545454545454,1.0,0,0,0.20454545454545459,0.0,0.0,available,verified
26,weekday,7,174,15,0.7954545454545454,0.9772727272727273,0,0,0.18181818181818188,0.0,0.0,available,verified
26,weekday,8,180,15,0.6590909090909091,0.9545454545454546,0,0,0.2954545454545455,0.0,0.0,available,verified
26,weekday,9,177,15,0.4772727272727273,0.9090909090909091,0,0,0.43181818181818177,0.0,0.0,available,verified
26,weekday,10,179,15,0.25,0.9090909090909091,0,0,0.6590909090909091,0.0,0.0,available,verified
26,weekday,11,180,15,0.20454545454545456,0.9090909090909091,0,0,0.7045454545454545,0.0,0.0,available,verified
26,weekday,12,180,15,0.2727272727272727,0.9318181818181818,0,0,0.6590909090909091,0.0,0.0,available,verified
26,weekday,13,179,15,0.0,0.9090909090909091,0,0,0.9090909090909091,0.0,0.0,available,verified
26,weekday,14,175,15,0.022727272727272728,0.8636363636363636,0,0,0.8409090909090909,0.0,0.0,available,verified
26,weekday,15,179,15,0.09090909090909091,0.9318181818181818,0,0,0.8409090909090908,0.0,0.0,available,verified
26,weekday,16,177,15,0.3181818181818182,0.9318181818181818,0,0,0.6136363636363635,0.0,0.0,available,verified
26,weekday,17,178,15,0.5909090909090909,0.9545454545454546,0,0,0.36363636363636365,0.0,0.0,available,verified
26,weekday,18,180,15,0.7272727272727273,0.9772727272727273,0,0,0.25,0.0,0.0,available,verified
26,weekday,19,178,15,0.6818181818181818,0.9772727272727273,0,0,0.2954545454545455,0.0,0.0,available,verified
26,weekday,20,177,15,0.6590909090909091,1.0,0,0,0.34090909090909094,0.0,0.0,available,verified
26,weekday,21,176,15,0.7045454545454546,1.0,0,0,0.2954545454545454,0.0,0.0,available,verified
26,weekday,22,169,15,0.75,1.0,0,0,0.25,0.0,0.0,available,verified
26,weekday,23,160,14,0.8863636363636364,1.0,0,0,0.11363636363636365,0.0,0.0,available,verified
27,saturday,0,24,2,0.39408866995073893,0.46798029556650245,0,0,0.07389162561576351,0.0,0.0,available,verified
27,saturday,1,22,2,0.4433497536945813,0.541871921182266,0,0,0.09852216748768472,0.0,0.0,available,verified
27,saturday,2,24,2,0.4876847290640394,0.5911330049261084,0,0,0.103448275862069,0.0,0.0,available,verified
27,saturday,3,23,2,0.5024630541871922,0.6206896551724138,0,0,0.11822660098522164,0.0,0.0,available,verified
27,saturday,4,24,2,0.5073891625615764,0.6354679802955665,0,0,0.1280788177339901,0.0,0.0,available,verified
27,saturday,5,24,2,0.5172413793103449,0.645320197044335,0,0,0.1280788177339901,0.0,0.0,available,verified
27,saturday,6,24,2,0.541871921182266,0.6551724137931034,0,0,0.11330049261083741,0.0,0.0,available,verified
27,saturday,7,24,2,0.5270935960591133,0.6502463054187192,0,0,0.12315270935960587,0.0,0.0,available,verified
27,saturday,8,24,2,0.5172413793103449,0.6354679802955665,0,0,0.11822660098522164,0.0,0.0,available,verified
27,saturday,9,23,2,0.4433497536945813,0.5665024630541872,0,0,0.12315270935960587,0.0,0.0,available,verified
27,saturday,10,24,2,0.3399014778325123,0.4729064039408867,0,0,0.1330049261083744,0.0,0.0,available,verified
27,saturday,11,24,2,0.31527093596059114,0.458128078817734,0,0,0.14285714285714285,0.0,0.0,available,verified
27,saturday,12,23,2,0.26108374384236455,0.4236453201970443,0,0,0.16256157635467977,0.0,0.0,available,verified
27,saturday,13,22,2,0.2512315270935961,0.3645320197044335,0,0,0.11330049261083741,0.0,0.0,available,verified
27,saturday,14,24,2,0.24630541871921183,0.35960591133004927,0,0,0.11330049261083744,0.0,0.0,available,verified
27,saturday,15,24,2,0.2413793103448276,0.3793103448275862,0,0,0.1379310344827586,0.0,0.0,available,verified
27,saturday,16,24,2,0.14285714285714285,0.33497536945812806,0,0,0.1921182266009852,0.0,0.0,available,verified
27,saturday,17,23,2,0.014778325123152709,0.2660098522167488,0,0,0.2512315270935961,0.0,0.0,available,verified
27,saturday,18,24,2,0.0,0.11330049261083744,0,0,0.11330049261083744,0.0,0.0,available,verified
27,saturday,19,24,2,0.0,0.04433497536945813,0,0,0.04433497536945813,0.0,0.0,available,verified
27,saturday,20,22,2,0.0,0.0049261083743842365,0,0,0.0049261083743842365,0.0,0.0,frozen,no_movement
27,saturday,21,24,2,0.0,0.09852216748768473,0,0,0.09852216748768473,0.0,0.0,available,verified
27,saturday,22,24,2,0.07881773399014778,0.2512315270935961,0,0,0.1724137931034483,0.0,0.0,available,verified
27,saturday,23,24,2,0.20689655172413793,0.3399014778325123,0,0,0.13300492610837436,0.0,0.0,available,verified
27,sunday_holiday,0,24,2,0.31527093596059114,0.39408866995073893,0,0,0.0788177339901478,0.0,0.0,available,verified
27,sunday_holiday,1,24,2,0.3891625615763547,0.4433497536945813,0,0,0.05418719211822659,0.0,0.0,available,verified
27,sunday_holiday,2,24,2,0.4039408866995074,0.4876847290640394,0,0,0.08374384236453203,0.0,0.0,available,verified
27,sunday_holiday,3,24,2,0.4039408866995074,0.4876847290640394,0,0,0.08374384236453203,0.0,0.0,available,verified
27,sunday_holiday,4,24,2,0.42857142857142855,0.5024630541871922,0,0,0.07389162561576362,0.0,0.0,available,verified
27,sunday_holiday,5,24,2,0.4482758620689655,0.5172413793103449,0,0,0.06896551724137934,0.0,0.0,available,verified
27,sunday_holiday,6,24,2,0.458128078817734,0.5172413793103449,0,0,0.059113300492610876,0.0,0.0,available,verified
27,sunday_holiday,7,24,2,0.30049261083743845,0.5024630541871922,0,0,0.20197044334975373,0.0,0.0,available,verified
27,sunday_holiday,8,23,2,0.11822660098522167,0.3793103448275862,0,0,0.26108374384236455,0.0,0.0,available,verified
27,sunday_holiday,9,24,2,0.0,0.1921182266009852,0,0,0.1921182266009852,0.0,0.0,available,verified
27,sunday_holiday,10,24,2,0.0,0.029556650246305417,0,0,0.029556650246305417,0.0,0.0,available,verified
27,sunday_holiday,11,24,2,0.0,0.009852216748768473,0,0,0.009852216748768473,0.0,0.0,frozen,no_movement
27,sunday_holiday,12,24,2,0.0,0.009852216748768473,0,0,0.009852216748768473,0.0,0.0,frozen,no_movement
27,sunday_holiday,13,24,2,0.0,0.07881773399014778,0,0,0.07881773399014778,0.0,0.0,available,verified
27,sunday_holiday,14,24,2,0.07881773399014778,0.16748768472906403,0,0,0.08866995073891625,0.0,0.0,available,verified
27,sunday_holiday,15,24,2,0.1330049261083744,0.20689655172413793,0,0,0.07389162561576354,0.0,0.0,available,verified
27,sunday_holiday,16,24,2,0.19704433497536947,0.27586206896551724,0,0,0.07881773399014777,0.0,0.0,available,verified
27,sunday_holiday,17,24,2,0.2561576354679803,0.3497536945812808,0,0,0.09359605911330049,0.0,0.0,available,verified
27,sunday_holiday,18,24,2,0.2955665024630542,0.35960591133004927,0,0,0.06403940886699505,0.0,0.0,available,verified
27,sunday_holiday,19,24,2,0.3054187192118227,0.3694581280788177,0,0,0.06403940886699505,0.0,0.0,available,verified
27,sunday_holiday,20,24,2,0.35960591133004927,0.45320197044334976,0,0,0.09359605911330049,0.0,0.0,available,verified
27,sunday_holiday,21,24,2,0.41379310344827586,0.5665024630541872,0,0,0.1527093596059113,0.0,0.0,available,verified
27,sunday_holiday,22,24,2,0.4827586206896552,0.5911330049261084,0,0,0.10837438423645324,0.0,0.0,available,verified
27,sunday_holiday,23,24,2,0.541871921182266,0.5960591133004927,0,0,0.054187192118226646,0.0,0.0,available,verified
27,weekday,0,161,14,0.3793103448275862,0.6059113300492611,0,0,0.22660098522167493,0.0,0.0,available,verified
27,weekday,1,164,14,0.4236453201970443,0.6403940886699507,0,0,0.21674876847290642,0.0,0.0,available,verified
27,weekday,2,164,14,0.4630541871921182,0.6551724137931034,0,0,0.1921182266009852,0.0,0.0,available,verified
27,weekday,3,162,14,0.5172413793103449,0.6551724137931034,0,0,0.13793103448275856,0.0,0.0,available,verified
27,weekday,4,159,15,0.5172413793103449,0.6600985221674877,0,0,0.1428571428571428,0.0,0.0,available,verified
27,weekday,5,179,15,0.5172413793103449,0.6748768472906403,0,0,0.15763546798029549,0.0,0.0,available,verified
27,weekday,6,179,15,0.5320197044334976,0.6847290640394089,0,0,0.15270935960591137,0.0,0.0,available,verified
27,weekday,7,174,15,0.41379310344827586,0.6650246305418719,0,0,0.25123152709359603,0.0,0.0,available,verified
27,weekday,8,180,15,0.1724137931034483,0.5270935960591133,0,0,0.35467980295566504,0.0,0.0,available,verified
27,weekday,9,177,15,0.04433497536945813,0.31527093596059114,0,0,0.270935960591133,0.0,0.0,available,verified
27,weekday,10,179,15,0.019704433497536946,0.21674876847290642,0,0,0.19704433497536947,0.0,0.0,available,verified
27,weekday,11,180,15,0.0,0.2019704433497537,0,0,0.2019704433497537,0.0,0.0,available,verified
27,weekday,12,180,15,0.0,0.21182266009852216,0,0,0.21182266009852216,0.0,0.0,available,verified
27,weekday,13,179,15,0.0,0.21182266009852216,0,0,0.21182266009852216,0.0,0.0,available,verified
27,weekday,14,175,15,0.0,0.2019704433497537,0,0,0.2019704433497537,0.0,0.0,available,verified
27,weekday,15,179,15,0.0,0.17733990147783252,0,0,0.17733990147783252,0.0,0.0,available,verified
27,weekday,16,177,15,0.0,0.21674876847290642,0,0,0.21674876847290642,0.0,0.0,available,verified
27,weekday,17,178,15,0.0,0.1477832512315271,0,0,0.1477832512315271,0.0,0.0,available,verified
27,weekday,18,180,15,0.0,0.13793103448275862,0,0,0.13793103448275862,0.0,0.0,available,verified
27,weekday,19,178,15,0.0,0.08374384236453201,0,0,0.08374384236453201,0.0,0.0,available,verified
27,weekday,20,177,15,0.0,0.3103448275862069,0,0,0.3103448275862069,0.0,0.0,available,verified
27,weekday,21,176,15,0.0,0.37438423645320196,0,0,0.37438423645320196,0.0,0.0,available,verified
27,weekday,22,169,15,0.0,0.46798029556650245,0,0,0.46798029556650245,0.0,0.0,available,verified
27,weekday,23,160,14,0.23645320197044334,0.5467980295566502,0,0,0.3103448275862069,0.0,0.0,available,verified
28,saturday,0,24,2,0.18478260869565216,0.34782608695652173,0,0,0.16304347826086957,0.0,0.0,available,verified
28,saturday,1,22,2,0.21739130434782608,0.34782608695652173,0,0,0.13043478260869565,0.0,0.0,available,verified
28,saturday,2,24,2,0.20652173913043478,0.31521739130434784,0,0,0.10869565217391305,0.0,0.0,available,verified
28,saturday,3,23,2,0.20652173913043478,0.31521739130434784,0,0,0.10869565217391305,0.0,0.0,available,verified
28,saturday,4,24,2,0.20652173913043478,0.31521739130434784,0,0,0.10869565217391305,0.0,0.0,available,verified
28,saturday,5,24,2,0.20652173913043478,0.34782608695652173,0,0,0.14130434782608695,0.0,0.0,available,verified
28,saturday,6,24,2,0.21739130434782608,0.358695652173913,0,0,0.14130434782608695,0.0,0.0,available,verified
28,saturday,7,24,2,0.25,0.30434782608695654,0,0,0.05434782608695654,0.0,0.0,available,verified
28,saturday,8,24,2,0.2826086956521739,0.3695652173913043,0,0,0.08695652173913043,0.0,0.0,available,verified
28,saturday,9,23,2,0.2391304347826087,0.3695652173913043,0,0,0.13043478260869562,0.0,0.0,available,verified
28,saturday,10,24,2,0.0,0.2826086956521739,0,0,0.2826086956521739,0.0,0.0,available,verified
28,saturday,11,24,2,0.0,0.09782608695652174,0,0,0.09782608695652174,0.0,0.0,available,verified
28,saturday,12,23,2,0.0,0.05434782608695652,0,0,0.05434782608695652,0.0,0.0,available,verified
28,saturday,13,22,2,0.0,0.10869565217391304,0,0,0.10869565217391304,0.0,0.0,available,verified
28,saturday,14,24,2,0.0,0.06521739130434782,0,0,0.06521739130434782,0.0,0.0,available,verified
28,saturday,15,24,2,0.0,0.08695652173913043,0,0,0.08695652173913043,0.0,0.0,available,verified
28,saturday,16,24,2,0.0,0.06521739130434782,0,0,0.06521739130434782,0.0,0.0,available,verified
28,saturday,17,23,2,0.0,0.1956521739130435,0,0,0.1956521739130435,0.0,0.0,available,verified
28,saturday,18,24,2,0.0,0.21739130434782608,0,0,0.21739130434782608,0.0,0.0,available,verified
28,saturday,19,24,2,0.043478260869565216,0.21739130434782608,0,0,0.17391304347826086,0.0,0.0,available,verified
28,saturday,20,22,2,0.08695652173913043,0.21739130434782608,0,0,0.13043478260869565,0.0,0.0,available,verified
28,saturday,21,24,2,0.13043478260869565,0.21739130434782608,0,0,0.08695652173913043,0.0,0.0,available,verified
28,saturday,22,24,2,0.13043478260869565,0.2391304347826087,0,0,0.10869565217391305,0.0,0.0,available,verified
28,saturday,23,24,2,0.20652173913043478,0.2608695652173913,0,0,0.05434782608695651,0.0,0.0,available,verified
28,sunday_holiday,0,24,2,0.22826086956521738,0.2826086956521739,0,0,0.05434782608695651,0.0,0.0,available,verified
28,sunday_holiday,1,24,2,0.2717391304347826,0.2826086956521739,0,0,0.010869565217391297,0.0,0.0,available,verified
28,sunday_holiday,2,24,2,0.2391304347826087,0.29347826086956524,0,0,0.05434782608695654,0.0,0.0,available,verified
28,sunday_holiday,3,24,2,0.2391304347826087,0.29347826086956524,0,0,0.05434782608695654,0.0,0.0,available,verified
28,sunday_holiday,4,24,2,0.2391304347826087,0.32608695652173914,0,0,0.08695652173913043,0.0,0.0,available,verified
28,sunday_holiday,5,24,2,0.2717391304347826,0.31521739130434784,0,0,0.043478260869565244,0.0,0.0,available,verified
28,sunday_holiday,6,24,2,0.21739130434782608,0.30434782608695654,0,0,0.08695652173913046,0.0,0.0,available,verified
28,sunday_holiday,7,24,2,0.22826086956521738,0.32608695652173914,0,0,0.09782608695652176,0.0,0.0,available,verified
28,sunday_holiday,8,23,2,0.21739130434782608,0.31521739130434784,0,0,0.09782608695652176,0.0,0.0,available,verified
28,sunday_holiday,9,24,2,0.043478260869565216,0.2826086956521739,0,0,0.23913043478260868,0.0,0.0,available,verified
28,sunday_holiday,10,24,2,0.0,0.18478260869565216,0,0,0.18478260869565216,0.0,0.0,available,verified
28,sunday_holiday,11,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
28,sunday_holiday,12,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
28,sunday_holiday,13,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
28,sunday_holiday,14,24,2,0.0,0.021739130434782608,0,0,0.021739130434782608,0.0,0.0,available,verified
28,sunday_holiday,15,24,2,0.0,0.14130434782608695,0,0,0.14130434782608695,0.0,0.0,available,verified
28,sunday_holiday,16,24,2,0.0,0.2391304347826087,0,0,0.2391304347826087,0.0,0.0,available,verified
28,sunday_holiday,17,24,2,0.043478260869565216,0.22826086956521738,0,0,0.18478260869565216,0.0,0.0,available,verified
28,sunday_holiday,18,24,2,0.0,0.15217391304347827,0,0,0.15217391304347827,0.0,0.0,available,verified
28,sunday_holiday,19,24,2,0.06521739130434782,0.2391304347826087,0,0,0.17391304347826086,0.0,0.0,available,verified
28,sunday_holiday,20,24,2,0.10869565217391304,0.2608695652173913,0,0,0.15217391304347827,0.0,0.0,available,verified
28,sunday_holiday,21,24,2,0.16304347826086957,0.391304347826087,0,0,0.2282608695652174,0.0,0.0,available,verified
28,sunday_holiday,22,24,2,0.21739130434782608,0.34782608695652173,0,0,0.13043478260869565,0.0,0.0,available,verified
28,sunday_holiday,23,24,2,0.2717391304347826,0.33695652173913043,0,0,0.06521739130434784,0.0,0.0,available,verified
28,weekday,0,161,14,0.15217391304347827,0.391304347826087,0,0,0.2391304347826087,0.0,0.0,available,verified
28,weekday,1,164,14,0.1956521739130435,0.391304347826087,0,0,0.1956521739130435,0.0,0.0,available,verified
28,weekday,2,164,14,0.17391304347826086,0.40217391304347827,0,0,0.2282608695652174,0.0,0.0,available,verified
28,weekday,3,162,14,0.17391304347826086,0.40217391304347827,0,0,0.2282608695652174,0.0,0.0,available,verified
28,weekday,4,159,15,0.18478260869565216,0.42391304347826086,0,0,0.2391304347826087,0.0,0.0,available,verified
28,weekday,5,179,15,0.1956521739130435,0.42391304347826086,0,0,0.22826086956521738,0.0,0.0,available,verified
28,weekday,6,179,15,0.16304347826086957,0.45652173913043476,0,0,0.2934782608695652,0.0,0.0,available,verified
28,weekday,7,174,15,0.21739130434782608,0.4782608695652174,0,0,0.26086956521739135,0.0,0.0,available,verified
28,weekday,8,180,15,0.21739130434782608,0.5434782608695652,0,0,0.32608695652173914,0.0,0.0,available,verified
28,weekday,9,177,15,0.18478260869565216,0.4673913043478261,0,0,0.28260869565217395,0.0,0.0,available,verified
28,weekday,10,179,15,0.13043478260869565,0.43478260869565216,0,0,0.30434782608695654,0.0,0.0,available,verified
28,weekday,11,180,15,0.0,0.42391304347826086,0,0,0.42391304347826086,0.0,0.0,available,verified
28,weekday,12,180,15,0.0,0.3804347826086957,0,0,0.3804347826086957,0.0,0.0,available,verified
28,weekday,13,179,15,0.010869565217391304,0.3804347826086957,0,0,0.3695652173913044,0.0,0.0,available,verified
28,weekday,14,175,15,0.010869565217391304,0.3804347826086957,0,0,0.3695652173913044,0.0,0.0,available,verified
28,weekday,15,179,15,0.021739130434782608,0.3695652173913043,0,0,0.34782608695652173,0.0,0.0,available,verified
28,weekday,16,177,15,0.13043478260869565,0.43478260869565216,0,0,0.30434782608695654,0.0,0.0,available,verified
28,weekday,17,178,15,0.10869565217391304,0.40217391304347827,0,0,0.29347826086956524,0.0,0.0,available,verified
28,weekday,18,180,15,0.0,0.40217391304347827,0,0,0.40217391304347827,0.0,0.0,available,verified
28,weekday,19,178,15,0.0,0.33695652173913043,0,0,0.33695652173913043,0.0,0.0,available,verified
28,weekday,20,177,15,0.010869565217391304,0.3695652173913043,0,0,0.358695652173913,0.0,0.0,available,verified
28,weekday,21,176,15,0.06521739130434782,0.3804347826086957,0,0,0.31521739130434784,0.0,0.0,available,verified
28,weekday,22,169,15,0.021739130434782608,0.3804347826086957,0,0,0.3586956521739131,0.0,0.0,available,verified
28,weekday,23,160,14,0.021739130434782608,0.358695652173913,0,0,0.33695652173913043,0.0,0.0,available,verified
29,saturday,0,24,2,0.3888888888888889,0.4444444444444444,0,0,0.055555555555555525,0.0,0.0,available,verified
29,saturday,1,22,2,0.4074074074074074,0.48148148148148145,0,0,0.07407407407407407,0.0,0.0,available,verified
29,saturday,2,24,2,0.3888888888888889,0.5185185185185185,0,0,0.1296296296296296,0.0,0.0,available,verified
29,saturday,3,23,2,0.3888888888888889,0.48148148148148145,0,0,0.09259259259259256,0.0,0.0,available,verified
29,saturday,4,24,2,0.3333333333333333,0.48148148148148145,0,0,0.14814814814814814,0.0,0.0,available,verified
29,saturday,5,24,2,0.2777777777777778,0.48148148148148145,0,0,0.20370370370370366,0.0,0.0,available,verified
29,saturday,6,24,2,0.25925925925925924,0.4444444444444444,0,0,0.18518518518518517,0.0,0.0,available,verified
29,saturday,7,24,2,0.2222222222222222,0.46296296296296297,0,0,0.24074074074074076,0.0,0.0,available,verified
29,saturday,8,24,2,0.2037037037037037,0.46296296296296297,0,0,0.2592592592592593,0.0,0.0,available,verified
29,saturday,9,23,2,0.14814814814814814,0.3333333333333333,0,0,0.18518518518518517,0.0,0.0,available,verified
29,saturday,10,24,2,0.18518518518518517,0.3148148148148148,0,0,0.12962962962962965,0.0,0.0,available,verified
29,saturday,11,24,2,0.0,0.4444444444444444,0,0,0.4444444444444444,0.0,0.0,available,verified
29,saturday,12,23,2,0.0,0.3888888888888889,0,0,0.3888888888888889,0.0,0.0,available,verified
29,saturday,13,22,2,0.1111111111111111,0.3148148148148148,0,0,0.20370370370370372,0.0,0.0,available,verified
29,saturday,14,24,2,0.1111111111111111,0.2777777777777778,0,0,0.16666666666666669,0.0,0.0,available,verified
29,saturday,15,24,2,0.18518518518518517,0.4074074074074074,0,0,0.2222222222222222,0.0,0.0,available,verified
29,saturday,16,24,2,0.18518518518518517,0.48148148148148145,0,0,0.2962962962962963,0.0,0.0,available,verified
29,saturday,17,23,2,0.0,0.48148148148148145,0,0,0.48148148148148145,0.0,0.0,available,verified
29,saturday,18,24,2,0.0,0.4074074074074074,0,0,0.4074074074074074,0.0,0.0,available,verified
29,saturday,19,24,2,0.0,0.18518518518518517,0,0,0.18518518518518517,0.0,0.0,available,verified
29,saturday,20,22,2,0.0,0.2777777777777778,0,0,0.2777777777777778,0.0,0.0,available,verified
29,saturday,21,24,2,0.018518518518518517,0.3148148148148148,0,0,0.2962962962962963,0.0,0.0,available,verified
29,saturday,22,24,2,0.16666666666666666,0.3888888888888889,0,0,0.22222222222222224,0.0,0.0,available,verified
29,saturday,23,24,2,0.35185185185185186,0.48148148148148145,0,0,0.1296296296296296,0.0,0.0,available,verified
29,sunday_holiday,0,24,2,0.42592592592592593,0.48148148148148145,0,0,0.055555555555555525,0.0,0.0,available,verified
29,sunday_holiday,1,24,2,0.46296296296296297,0.5185185185185185,0,0,0.055555555555555525,0.0,0.0,available,verified
29,sunday_holiday,2,24,2,0.48148148148148145,0.5185185185185185,0,0,0.037037037037037035,0.0,0.0,available,verified
